timestamp_seconds,frame_idx,face_id,x,y,w,h,emotion,emotion_score
30.000000,0,1,271,47,105,105,neutral,0.5614
30.033333,1,1,277,48,99,99,neutral,0.6142
30.066667,2,1,271,55,98,98,neutral,0.5329
30.100000,3,1,274,50,101,101,neutral,0.7629
30.133333,4,1,275,44,105,105,neutral,0.6609
30.166667,5,1,276,44,103,103,neutral,0.6213
30.200000,6,1,279,46,97,97,neutral,0.7116
30.233333,7,1,285,45,89,89,neutral,0.8288
30.266667,8,1,285,46,89,89,neutral,0.8906
30.300000,9,1,282,46,92,92,neutral,0.8414
30.333333,10,1,282,50,96,96,neutral,0.4708
30.366667,11,1,284,53,93,93,surprise,0.6886
30.400000,12,1,283,48,103,103,neutral,0.7234
30.433333,13,1,285,43,101,101,neutral,0.6411
30.466667,14,1,286,50,99,99,neutral,0.7026
30.500000,15,1,286,52,103,103,neutral,0.6106
30.533333,16,1,280,51,105,105,surprise,0.5602
30.566667,17,1,282,54,102,102,surprise,0.6093
30.600000,18,1,288,55,94,94,neutral,0.6065
30.633333,19,1,289,55,94,94,neutral,0.6740
30.666667,20,1,286,52,96,96,neutral,0.8817
30.700000,21,1,283,48,99,99,neutral,0.9095
30.733333,22,1,282,47,99,99,neutral,0.9408
30.766667,23,1,283,50,100,100,neutral,0.8086
30.800000,24,1,288,55,96,96,neutral,0.8387
30.833333,25,1,280,54,98,98,neutral,0.8482
30.866667,26,1,287,70,92,92,neutral,0.5832
30.900000,27,1,282,62,97,97,neutral,0.6491
30.933333,28,1,275,61,104,104,neutral,0.5606
30.966667,29,1,272,54,104,104,neutral,0.6786
31.000000,30,1,275,53,96,96,neutral,0.6571
31.033333,31,1,279,59,91,91,neutral,0.6153
31.066667,32,1,279,62,90,90,neutral,0.8821
31.100000,33,1,277,58,95,95,neutral,0.7777
31.133333,34,1,277,55,98,98,neutral,0.5827
31.233333,37,1,286,65,94,94,neutral,0.5709
31.266667,38,1,285,67,93,93,neutral,0.5763
31.300000,39,1,264,65,97,97,neutral,0.5750
31.333333,40,1,265,66,95,95,neutral,0.5262
31.366667,41,1,268,69,91,91,neutral,0.6257
31.400000,42,1,268,62,93,93,neutral,0.8876
31.433333,43,1,272,67,91,91,neutral,0.7340
31.466667,44,1,278,70,91,91,neutral,0.4904
31.500000,45,1,275,55,97,97,neutral,0.9455
31.533333,46,1,277,57,92,92,neutral,0.9400
31.566667,47,1,269,50,102,102,neutral,0.8840
31.600000,48,1,280,52,95,95,neutral,0.9145
31.633333,49,1,281,50,99,99,neutral,0.9258
