timestamp_seconds,frame_idx,face_id,x,y,w,h,yaw,pitch,eye_away,looking_at_camera
30.000000,0,1,271,47,105,105,-3.3,-4.4,0.273,1
30.033333,1,1,277,48,99,99,-3.7,-5.9,0.329,0
30.066667,2,1,271,55,98,98,-4.2,-6.4,0.315,0
30.100000,3,1,274,50,101,101,-2.5,-8.7,0.332,0
30.133333,4,1,275,44,105,105,-2.3,-9.7,0.336,0
30.166667,5,1,276,44,103,103,-1.7,-11.2,0.368,0
30.200000,6,1,279,46,97,97,-1.4,-12.6,0.361,0
30.233333,7,1,285,45,89,89,-1.2,-12.7,0.266,1
30.266667,8,1,285,46,89,89,-1.5,-14.0,0.280,1
30.300000,9,1,282,46,92,92,-0.8,-15.3,0.319,0
30.333333,10,1,282,50,96,96,-2.0,-11.8,0.332,0
30.366667,11,1,284,53,93,93,-1.7,-10.9,0.390,0
30.400000,12,1,283,48,103,103,0.3,-11.0,0.308,0
30.433333,13,1,285,43,101,101,0.2,-10.1,0.245,1
30.466667,14,1,286,50,99,99,0.2,-10.2,0.360,0
30.500000,15,1,286,52,103,103,-0.6,-9.9,0.347,0
30.533333,16,1,280,51,105,105,-1.1,-10.6,0.345,0
30.566667,17,1,282,54,102,102,0.2,-10.0,0.344,0
30.600000,18,1,288,55,94,94,-0.2,-11.8,0.351,0
30.633333,19,1,289,55,94,94,0.1,-13.2,0.381,0
30.666667,20,1,286,52,96,96,-0.9,-12.4,0.303,0
30.700000,21,1,283,48,99,99,-1.0,-12.3,0.431,0
30.733333,22,1,282,47,99,99,-1.6,-13.3,0.472,0
30.766667,23,1,283,50,100,100,-1.3,-13.2,0.327,0
30.800000,24,1,288,55,96,96,0.4,-14.0,0.373,0
30.833333,25,1,280,54,98,98,-1.8,-15.0,0.487,0
30.866667,26,1,287,70,92,92,0.2,-14.2,0.532,0
30.900000,27,1,282,62,97,97,0.2,-18.4,0.600,0
30.933333,28,1,275,61,104,104,-0.2,-17.9,0.561,0
30.966667,29,1,272,54,104,104,-0.5,-18.4,0.567,0
31.000000,30,1,275,53,96,96,-0.7,-19.1,0.486,0
31.033333,31,1,279,59,91,91,-1.4,-17.9,0.407,0
31.066667,32,1,279,62,90,90,-1.8,-18.9,0.457,0
31.100000,33,1,277,58,95,95,-2.2,-18.9,0.501,0
31.133333,34,1,277,55,98,98,-2.0,-18.4,0.358,0
31.233333,37,1,286,65,94,94,0.2,-18.9,0.686,0
31.266667,38,1,285,67,93,93,-0.4,-18.6,0.552,0
31.300000,39,1,264,65,97,97,,,,0
31.333333,40,1,265,66,95,95,-54.6,-7.9,0.591,0
31.366667,41,1,268,69,91,91,-52.8,-3.4,0.495,0
31.400000,42,1,268,62,93,93,-45.9,-18.4,0.490,0
31.433333,43,1,272,67,91,91,-43.8,-17.3,0.652,0
31.466667,44,1,278,70,91,91,-42.0,-11.5,0.492,0
31.500000,45,1,275,55,97,97,-40.4,-19.6,0.457,0
31.533333,46,1,277,57,92,92,-34.9,-20.5,0.496,0
31.566667,47,1,269,50,102,102,-34.0,-18.6,0.471,0
31.600000,48,1,280,52,95,95,-30.7,-19.0,0.377,0
31.633333,49,1,281,50,99,99,-28.9,-17.4,0.484,0
31.666667,50,1,278,44,105,105,-29.3,-17.0,0.621,0
31.700000,51,1,281,48,100,100,-29.8,-19.4,0.597,0
31.733333,52,1,282,53,95,95,-31.2,-18.4,0.416,0
31.766667,53,1,288,57,91,91,-30.4,-18.0,0.333,0
31.800000,54,1,290,60,92,92,-32.1,-19.2,0.316,0
31.833333,55,1,291,62,87,87,-33.9,-19.4,0.544,0
31.866667,56,1,291,65,88,88,-35.8,-18.5,0.422,0
31.900000,57,1,293,62,90,90,-31.8,-16.0,0.572,0
31.933333,58,1,292,63,89,89,-30.5,-15.8,0.425,0
31.966667,59,1,289,65,85,85,-30.5,-17.7,0.436,0
32.000000,60,1,289,52,99,99,-23.4,-13.1,0.458,0
32.033333,61,1,289,52,97,97,-21.3,-15.8,0.571,0
32.066667,62,1,285,50,97,97,-14.9,-16.8,0.688,0
32.100000,63,1,286,50,98,98,-10.4,-17.4,0.384,0
32.133333,64,1,285,47,100,100,-7.3,-18.1,0.632,0
32.166667,65,1,294,56,91,91,-2.0,-15.1,0.581,0
32.200000,66,1,288,48,105,105,1.2,-15.7,0.499,0
32.233333,67,1,292,54,100,100,4.2,-14.8,0.466,0
32.300000,69,1,293,62,93,93,2.5,-13.0,0.557,0
32.333333,70,1,288,51,100,100,0.2,-14.5,0.512,0
32.366667,71,1,281,45,112,112,-0.9,-14.4,0.459,0
32.400000,72,1,280,46,102,102,-2.5,-15.4,0.600,0
32.433333,73,1,289,48,98,98,-1.6,-15.0,0.535,0
32.466667,74,1,284,48,90,90,-2.4,-14.7,0.381,0
32.500000,75,1,276,46,101,101,-1.9,-11.4,0.300,1
32.533333,76,1,276,48,96,96,-1.5,-11.3,0.250,1
32.566667,77,1,279,46,92,92,-1.5,-12.1,0.262,1
32.600000,78,1,272,51,95,95,-3.1,-12.6,0.318,0
32.633333,79,1,268,51,96,96,-4.0,-12.1,0.333,0
32.666667,80,1,272,48,93,93,-5.6,-17.1,0.621,0
32.700000,81,1,271,49,95,95,-5.4,-17.2,0.530,0
32.733333,82,1,270,45,98,98,-6.6,-17.0,0.502,0
32.766667,83,1,264,48,103,103,-7.0,-18.6,0.671,0
32.800000,84,1,264,48,101,101,-5.4,-17.4,0.495,0
32.833333,85,1,260,48,104,104,-4.5,-15.5,0.537,0
32.866667,86,1,265,53,100,100,-3.9,-13.0,0.546,0
32.900000,87,1,269,58,94,94,-2.8,-11.8,0.344,0
32.933333,88,1,269,59,97,97,-0.7,-11.1,0.361,0
32.966667,89,1,270,57,95,95,1.2,-11.9,0.329,0
33.000000,90,1,265,55,102,102,0.6,-12.4,0.380,0
33.033333,91,1,264,52,103,103,0.3,-13.6,0.220,1
33.066667,92,1,264,50,103,103,1.3,-14.3,0.285,1
33.100000,93,1,269,54,99,99,2.4,-16.3,0.308,0
33.133333,94,1,272,52,98,98,2.9,-17.6,0.331,0
33.166667,95,1,270,51,104,104,4.1,-18.2,0.229,0
33.200000,96,1,275,52,99,99,3.8,-19.5,0.588,0
33.233333,97,1,280,51,99,99,4.9,-17.7,0.695,0
33.266667,98,1,281,51,95,95,5.5,-15.9,0.442,0
33.300000,99,1,280,53,93,93,4.8,-16.1,0.611,0
33.333333,100,1,282,52,91,91,3.4,-16.2,0.627,0
33.366667,101,1,285,50,90,90,4.0,-15.7,0.713,0
33.400000,102,1,282,49,90,90,1.5,-16.7,0.654,0
33.433333,103,1,280,45,90,90,0.4,-16.8,0.599,0
33.466667,104,1,272,47,95,95,-0.8,-17.7,0.662,0
33.500000,105,1,276,45,95,95,-1.8,-19.8,0.802,0
33.533333,106,1,277,44,95,95,-2.5,-18.1,0.651,0
33.566667,107,1,278,44,93,93,-4.7,-18.4,0.672,0
33.600000,108,1,275,46,92,92,-4.0,-17.7,0.804,0
33.633333,109,1,266,50,98,98,-5.6,-17.9,0.579,0
33.666667,110,1,270,47,96,96,-5.4,-17.6,0.554,0
33.700000,111,1,268,50,93,93,-5.0,-16.5,0.542,0
33.733333,112,1,268,46,95,95,-5.6,-18.0,0.631,0
33.766667,113,1,270,38,99,99,-3.4,-20.7,0.524,0
33.800000,114,1,273,37,99,99,-3.9,-20.8,0.805,0
33.833333,115,1,275,43,89,89,-2.9,-20.5,0.781,0
33.866667,116,1,271,44,94,94,-3.5,-21.1,0.783,0
33.900000,117,1,264,51,98,98,-5.3,-19.0,0.450,0
33.933333,118,1,263,50,100,100,-5.4,-19.2,0.403,0
33.966667,119,1,264,47,102,102,-4.7,-19.9,0.635,0
34.000000,120,1,271,46,92,92,-3.0,-20.3,0.637,0
