start_seconds,end_seconds,duration,speaker,text,confidence,avg_logprob,no_speech_prob,n_chars,n_words,rate_chars_per_sec,rate_words_per_sec,gap_before,rms_dbfs,n_word_tokens,low_word_ratio
30.000,31.240,1.240,unknown,在這裡吃完就不用錢,0.6678,-0.4038,0.0544,9,0,7.26,0.00,0.000,-16.2,7,0.286
31.240,33.080,1.840,unknown,我也沒有嘗試過一次吃這麼多,0.6678,-0.4038,0.0544,13,0,7.07,0.00,0.000,-15.9,9,0.000
33.080,34.160,1.080,unknown,我們也就試看看,0.6678,-0.4038,0.0544,7,0,6.48,0.00,0.000,-17.7,5,0.200
34.160,35.440,1.280,unknown,然後我們已經前幾天,0.6678,-0.4038,0.0544,9,0,7.03,0.00,0.000,-16.7,6,0.167
35.440,36.480,1.040,unknown,給它預約好了,0.6678,-0.4038,0.0544,6,0,5.77,0.00,0.000,-15.2,5,0.400
36.480,38.240,1.760,unknown,我們趕快去試看看吧,0.6678,-0.4038,0.0544,9,0,5.11,0.00,0.000,-18.5,7,0.000
38.240,38.420,0.180,unknown,Go,0.6678,-0.4038,0.0544,0,1,0.00,5.56,0.000,-18.2,1,1.000
38.920,41.980,3.060,unknown,它就在那個一中的鎮外面,0.6678,-0.4038,0.0544,11,0,3.59,0.00,0.500,-17.4,10,0.200
41.980,44.540,2.560,unknown,你看 假日人超多的,0.6678,-0.4038,0.0544,8,0,3.13,0.00,0.000,-15.3,7,0.286
44.540,46.180,1.640,unknown,而且餐點好熱,0.6678,-0.4038,0.0544,6,0,3.66,0.00,0.000,-16.7,5,0.000
47.440,50.700,3.260,unknown,你好 我們IG有說要來挑戰,0.6678,-0.4038,0.0544,10,1,3.07,0.31,1.260,-15.3,9,0.111
50.700,52.300,1.600,unknown,餐點了嗎,0.6678,-0.4038,0.0544,4,0,2.50,0.00,0.000,-24.2,4,0.500
52.300,52.500,0.200,unknown,對,0.6678,-0.4038,0.0544,1,0,5.00,0.00,0.000,-13.0,1,1.000
53.560,54.900,1.340,unknown,就一位挑戰,0.6678,-0.4038,0.0544,5,0,3.73,0.00,1.060,-15.2,5,0.200
54.900,55.480,0.580,unknown,你懂嗎,0.6678,-0.4038,0.0544,3,0,5.17,0.00,0.000,-21.6,3,0.333
55.480,56.000,0.520,unknown,好 等一下,0.6678,-0.4038,0.0544,4,0,7.69,0.00,0.000,-25.0,2,0.500
56.000,56.540,0.540,unknown,好,0.6678,-0.4038,0.0544,1,0,1.85,0.00,0.000,-15.8,1,1.000
56.540,57.240,0.700,unknown,先炸,0.6678,-0.4038,0.0544,2,0,2.86,0.00,0.000,-19.4,2,0.500
57.240,58.020,0.780,unknown,好 先炸,0.6678,-0.4038,0.0544,3,0,3.85,0.00,0.000,-17.3,3,0.000
