start_seconds,end_seconds,word,probability,word_gap
1.360,1.880,嗨,0.7446,0.000
2.000,2.060,大家好,0.5534,0.120
2.060,2.400,好,0.0619,0.000
2.520,2.620,今天,0.9735,0.120
2.620,2.840,我們,0.9595,0.000
2.840,3.020,到了,0.9062,0.000
3.020,3.200,台,0.9554,0.000
3.200,3.360,中,0.9926,0.000
3.360,3.540,因為,0.4097,0.000
3.540,3.780,今天,0.9097,0.000
3.780,4.020,我們,0.8613,0.000
4.020,4.120,要,0.9155,0.000
4.120,4.260,來,0.9902,0.000
4.260,4.480,大,0.9594,0.000
4.480,4.660,胃,0.5718,0.000
4.660,4.820,王,0.9576,0.000
4.820,5.020,挑,0.9979,0.000
5.020,5.200,戰,0.9992,0.000
5.200,5.380,那我們,0.4513,0.000
5.380,5.700,今天,0.9954,0.000
5.700,5.820,要,0.9641,0.000
5.820,5.980,挑,0.9994,0.000
5.980,6.120,戰,0.9993,0.000
6.120,6.220,的,0.9857,0.000
6.220,6.340,項,0.9988,0.000
6.340,6.480,目,0.9999,0.000
6.480,6.660,呢,0.3862,0.000
6.660,6.740,是,0.8950,0.000
6.740,6.980,地,0.8052,0.000
6.980,7.180,瓜,0.9959,0.000
7.180,7.340,球,0.9839,0.000
7.340,7.520,而且,0.8708,0.000
7.520,7.700,要,0.9957,0.000
7.700,7.900,吃,0.9990,0.000
7.900,8.040,到,0.9525,0.000
8.040,8.460,100,0.8269,0.000
8.460,8.780,顆,0.9753,0.000
8.780,8.920,的,0.9694,0.000
8.920,9.060,這個,0.5725,0.000
9.060,9.240,地,0.9978,0.000
9.240,9.400,瓜,0.9997,0.000
9.400,9.620,球,0.9991,0.000
9.620,9.840,我,0.9900,0.000
9.840,10.060,以前,0.9996,0.000
10.060,10.300,不是,0.9910,0.000
10.300,10.560,常,0.9263,0.000
10.560,10.700,逛,0.9905,0.000
10.700,10.900,夜,0.9856,0.000
10.900,11.080,市,0.9783,0.000
11.080,11.200,嗎,0.9049,0.000
11.200,11.400,通,0.8030,0.000
11.400,11.580,常,0.9999,0.000
11.580,11.820,都是,0.9910,0.000
11.820,12.120,吃,0.9988,0.000
12.120,12.340,個,0.8394,0.000
12.340,12.860,大,0.9779,0.000
12.860,13.040,包,0.9813,0.000
13.040,13.140,的,0.9864,0.000
13.140,13.240,嘛,0.7410,0.000
13.240,13.320,那,0.3895,0.000
13.320,13.500,大,0.9941,0.000
13.500,13.640,包,0.9991,0.000
13.640,14.000,最,0.9810,0.000
14.000,14.240,多,0.9991,0.000
14.240,14.460,也是,0.9662,0.000
14.460,14.920,10,0.8474,0.000
14.920,15.040,顆,0.9938,0.000
15.040,15.380,左右,0.9997,0.000
15.380,15.720,總,0.0803,0.000
15.720,15.960,之,0.8006,0.000
15.960,16.300,今天,0.9149,0.000
16.300,16.540,就是,0.9666,0.000
16.540,16.700,要,0.9952,0.000
16.700,16.860,吃,0.9993,0.000
16.860,17.060,大概,0.9591,0.000
17.060,17.440,10,0.9827,0.000
17.440,17.680,包,0.9891,0.000
17.680,18.060,左右,0.9996,0.000
18.060,18.620,想,0.6022,0.000
18.620,18.860,起來,0.9906,0.000
18.860,19.020,就,0.9865,0.000
19.020,19.220,非常的,0.9413,0.000
19.220,19.560,爽,0.9992,0.000
19.560,19.780,攝,0.9889,0.000
19.780,19.940,影,0.9973,0.000
19.940,20.040,師,0.9987,0.000
20.040,20.180,也,0.9970,0.000
20.180,20.320,很,0.9987,0.000
20.320,20.420,愛,0.9979,0.000
20.420,20.600,吃,0.9993,0.000
20.600,20.740,地,0.9967,0.000
20.740,20.880,瓜,0.9995,0.000
20.880,21.080,球,0.9995,0.000
21.080,21.220,對,0.2866,0.000
21.220,21.540,吧,0.9930,0.000
21.540,22.240,超,0.4105,0.000
22.240,22.420,愛,0.9804,0.000
22.420,22.580,你,0.1706,0.000
22.580,22.840,超,0.9074,0.000
22.840,23.020,愛,0.9986,0.000
23.020,23.180,那,0.6285,0.000
23.180,23.300,你,0.8530,0.000
23.300,23.400,覺得,0.9862,0.000
23.400,23.600,你可以,0.9653,0.000
23.600,23.820,吃,0.9976,0.000
23.820,24.020,100,0.9630,0.000
24.020,24.220,顆,0.9940,0.000
24.220,24.500,嗎,0.9909,0.000
24.500,25.040,我,0.2213,0.000
25.040,25.440,可以,0.5905,0.000
25.440,25.440,吃,0.9214,0.000
25.440,25.620,5,0.6689,0.000
25.620,25.760,顆,0.9926,0.000
25.760,26.100,你,0.3910,0.000
26.100,26.260,吃,0.9860,0.000
26.260,26.400,5,0.9723,0.000
26.400,26.560,顆,0.9988,0.000
26.560,26.920,好,0.4644,0.000
27.020,27.140,總,0.9989,0.100
27.140,27.320,之,0.9991,0.000
27.320,27.480,呢,0.9109,0.000
27.480,27.760,對,0.5411,0.000
27.860,27.940,它,0.8222,0.100
27.940,28.140,這個,0.9819,0.000
28.140,28.360,挑,0.9987,0.000
28.360,28.480,戰,0.9997,0.000
28.480,28.680,好像,0.9728,0.000
28.680,29.000,說,0.9981,0.000
29.000,29.380,你,0.9318,0.000
29.380,29.680,25,0.9896,0.000
29.680,29.880,分鐘,0.9980,0.000
